review_id,review_score,review_creation_date,review_title,order_id
8a310b56e4d05a7786d23986a1a49ae9,1,2018-05-08 00:00:00,Bad Quality,c5a47daec61dfde191baca4e5c10668f
2588680763b03e5e9dc9bee4865a2c6e,1,2018-05-10 00:00:00,,707ce3d3698a90d1ab9d9c2dc47223c2
b9a2b5dfdebaffc2a98127ce1f103955,2,2018-05-19 00:00:00,,5a56d595adbe321751c4f42b708ccc35
43b5b8ae82c5e97087715765fb304d23,2,2018-05-16 00:00:00,,7dad8386882370f876c81ad68341014c
e898b86be542e3237780da9107f48b98,2,2018-05-08 00:00:00,Not User Friendly,b22050106236d9b58750e8bc6418298b
e5d655fa0cb1aa2f1f12ccb1b6059a43,2,2018-05-18 00:00:00,,9f1e6ff8c7baef38bcdfa9b804b4c552
665fd2852fba841a1d3b057ee6415045,5,2018-05-16 00:00:00,Great product,d6018fa8e6aaedac9d0432e734f94503
5b4361f26b6a626aca823fba8256868e,4,2018-05-16 00:00:00,Great product,909848fc22bea821de7a92b2dc614338
c4817e93d554be391f68dbe47137d41d,4,2018-05-09 00:00:00,,574d6172ae1179b6855da44fa76d9741
967f67a9d28e7541876bc082db0c03b1,1,2018-05-22 00:00:00,Wrong Product,695e141b92a0f2bc8a7bff7d621692ed
4c535270c64c69b817b3eb0480baae9e,2,2018-05-11 00:00:00,Product was broken,0d42686b1d1936e4c256ce2fa2cc9db2
573c02023079dc61d59904739ca8f210,5,2018-05-24 00:00:00,,0fc0482d016611a60b65ca297e61fb1f
ecb62cd21609f60ff20ad39391dd42ac,1,2018-05-12 00:00:00,,5a42d01f5fdf7a96312618390f361e72
ed625b804bdea4b2f5e5d59ed0dfe9c2,2,2018-05-31 00:00:00,,2c0e90a2bdcffa59af23fe752aa40541
bf0ff4e7bc8998ab70a6e76330e88e67,1,2018-05-16 00:00:00,,da56b8c5c4e96c536c6ebdadffebd9e6
09139449c39f367af56c262ecf05fe26,4,2018-05-09 00:00:00,Bad Customer Service,dac5565e9e4cc5f3bd66470ed608c95c
456c0262972154db887e3414cf2a79ba,5,2018-05-26 00:00:00,,7a255b67322e2c359d3ed389b9f4695c
57ec62cb4143a050d8a331520ef9a798,2,2018-05-12 00:00:00,,24341ac85c8c726efbf9b78eb47982aa
4db67c2b68ee4675f9acde2bd83028b2,5,2018-05-19 00:00:00,,2533ad1fecbc15eab2fab48ddc699954
a5915b7cd2b0f91e2b76d6199170410d,3,2018-05-05 00:00:00,Great product,507d1e709281d55c6f0f4901f3ef00c9
1f6fbff09c7b444bdda076676e7aec0e,2,2018-05-10 00:00:00,,e04d6a25eb8f61739c0ab02a8dd7b188
d0f64e0ac622b5a34c2c40479fbb2714,3,2018-05-12 00:00:00,Not User Friendly,9f7d6c40a518954cc676b40cf3e2c61a
cf398dd3ab1eaae951dabea808ecfbfa,1,2018-05-31 00:00:00,,2a00d2a2be8e1f2b07fcfd5e89a66062
a60c4540b53719660a885c3a77644f6e,4,2018-05-03 00:00:00,,8d1daca67652606d9d9f175aefdb81e4
b91ec4b047be78b2822cf8aaf61bf024,5,2018-05-22 00:00:00,Great Customer Service,57a0aadef1c7db2296177ef296c89517
32f850658536ba463ed15d08f4e38ec1,1,2018-05-15 00:00:00,,e63d9de42a90dff1cdde4dac22056ac3
900677853c8f364f05e8fd8ae275b75d,3,2018-05-12 00:00:00,,ecbc00952c2d863b377c63a529282c5e
aea1e9ba6937ad5012f70102a11eda09,5,2018-05-05 00:00:00,,b80fc187408e5b39dc58457b7db2b4b1
67dc95e1d04fcd71e18f0288a83f2d9a,2,2018-05-12 00:00:00,Late Delivery,c2575ff905b5b189ccda375084be2de2
3cdeeeae52332da4b38b5f7dcc476c2e,2,2018-05-10 00:00:00,Bad Customer Service,78ee278a8625d5e2b84e5b9133ce217f
563aa3983fe2e05a750db08f9494d4fe,2,2018-05-18 00:00:00,,94d6a1da03f7ba05421efb67edc30cdf
698b08e4402e0ff83070173620088e65,3,2018-05-08 00:00:00,Wrong Product,564389e5695ed5402107bccb414d99c0
0e032d214769de62b8e5636ecc6c0c3c,5,2018-05-06 00:00:00,Late Delivery,c001b13ba85884577bf33d95926dee34
cdcd0cb0ec3a23a2fb64a421d5cd3b55,3,2018-05-12 00:00:00,,0309a18e1e836baa9cd7289da085b4e1
96ed4eb471902b5608a29874e686e41b,3,2018-05-16 00:00:00,Great product,8065c72fce26b871dcba7ef49bebfa48
44af0b4c9a1b25a0516e67cdaa9547ab,4,2018-05-09 00:00:00,Bad Customer Service,714eab828e697b510a611bda04f0d167
ee01ccbe8a7444b2104f5728ef01877c,2,2018-05-12 00:00:00,,6c70322204e946ff9b1bb988b305bc9c
bbde170a542da81587ca01e10f101fb9,5,2018-05-16 00:00:00,,43dd5fd2b9320473a388b6a3a1785ac3
17d05c400d54e8ea3417c291d399ed39,2,2018-05-04 00:00:00,Wrong Product,fbaeee85e7af535eb8087a3caea19cb4
e5e04e0090f0d3a757c4ec06d6a708c6,1,2018-05-15 00:00:00,,8bcd360929ad5418e71ce8a211ceb57b
dcc213bab55564cd4b4bdf11e36c91a0,2,2018-05-04 00:00:00,,16e9aa07e3c0747d339a73bf9c1d275d
eef97ccb23224de3cc5f54b231fb9a19,4,2018-05-15 00:00:00,,a86ad6bfca543eb89c02ccd35b2d4099
3515cde49d06aba09fb922fa1cdccdb3,4,2018-04-24 00:00:00,,7057f095c40b9d5ac73a8d6bac57ef14
b5a25f6c2dcfc5b3239fd61c5f78e724,3,2018-05-11 00:00:00,,b3219f865b978d4397a10c20e399ecef
263d75e9df60b5c465bbc29d2992256a,3,2018-05-11 00:00:00,,56e74cf3d3be617b843ad339dd83706a
dbf6e27fafcec3228eb84ad6c0008fc3,1,2018-05-16 00:00:00,,d7bfe7ef14d1debee523b680ae421489
67057cdb2fb333e2d631e3b7e86d4eb1,4,2018-05-22 00:00:00,Bad Customer Service,9d9d06f2b18d6a0dbf941721131b65eb
997ba4853e4c4f2bdda080eb9346f3db,4,2018-05-05 00:00:00,Great Customer Service,eabd655acd4b2c89bd505ae21dbeb102
0548c2443738bc4b78aadf3ff0864056,5,2018-04-28 00:00:00,Great product,c1377e7b1831c006b3739d06c303ea69
577543cbda147850962184f9359e5bf2,5,2018-05-18 00:00:00,,5ff9ebf728452fa38327107ff79df804
326ff867ab40f00947ba53461fe97f1f,1,2018-05-16 00:00:00,,6d1df003234b0fe1102e0111ba280d62
6430f29aeda1fcb3c23c133b1d5e8cd0,5,2018-05-04 00:00:00,Product was broken,76b8568803f110a59ece4167463a4a7e
f9c1b7406f11ddc58d43a63264cfc8d8,3,2018-05-10 00:00:00,,9065442ba82e20a8ec900872056f9b35
e32da23e9d579b887ef92c017b4cde56,2,2018-05-16 00:00:00,,2bd6a9cea9df97f5f2d0717bb6307f32
e782db42c86d9081701a9876073b2b94,2,2018-05-10 00:00:00,Late Delivery,5f62be06e875c3a8a5d6a8501f49bd6e
e8cdd3246c2002a8ed23cb850fe1007b,5,2018-05-17 00:00:00,Bad Customer Service,41217e834e81df08905e128234f22132
87b877372ded0fe3bb0a5701e9291005,4,2018-05-12 00:00:00,Great product,9ab7e83865799ba29a85d51263a137cd
1099858d380ce886773ca0a89cf8f0cf,1,2018-05-23 00:00:00,Not User Friendly,38303e0a3dce8b2bce37ca13b1c3f9ac
8817052d85b25993c3ca021e832ccd4b,1,2018-05-03 00:00:00,Bad Customer Service,bf828da22f0015742c0558ad02024d44
d18c6404a30c92acf04805bd72932ac7,3,2018-05-25 00:00:00,,1a2a468a88fbd60a59aae3fc94bcf40d
6c3dd1151d36fff697da04b4b29c8a20,3,2018-05-15 00:00:00,,a079628ac8002126e75f86b0f87332e4
42df4a9a31b08aa5d16c6898504da82d,1,2018-04-28 00:00:00,,9f7474d5eab299f291d474286d5272ca
a338f2e2bdfc21980bd03714ce94b63d,3,2018-05-15 00:00:00,,7fdb63849c1ce634d770fbf407dbca1a
c17f0e4eaeff653b800824b6daa1a131,5,2018-05-05 00:00:00,Bad Quality,cd8a58a1d0ff7371bf0452763dc5c0fd
e9468441ff5d6178a23d65d8399db9d1,1,2018-05-17 00:00:00,Bad Customer Service,d24db146b6a1a1259d5a56d424ba59f6
cb6fe4f91f83d9222b7c8e14959055e1,2,2018-05-10 00:00:00,,84226f5c73669d7711ca44aa9cac602a
3351ad1a5c81cc3587ba93222a0b1683,4,2018-05-10 00:00:00,,52b9a4ef7e4655cb918edd7613606ce1
cd98115d9b9265c1f56d37503b5c1013,5,2018-05-12 00:00:00,,02ca7369ae10c2f90a73b79be24387cd
6b884356abb0e7142a91ffbad47f0ff4,2,2018-05-13 00:00:00,,79fc8a1c3556b7c15ea2948b4a679a57
a6c581f28d2a12e3862f6e7b5bcd5c63,3,2018-05-30 00:00:00,,51759d8321ae577fc2d577b976f8130f
3620d6e5d561991af5ff9f6a8bdcc3c4,4,2018-06-01 00:00:00,,2c9bc10b715272770d51948b929485f7
eb57da8425a90c081770c5d6db6fc893,5,2018-05-01 00:00:00,Great Customer Service,3ea85b54f4c54ccc998b38bebf6c2c15
50ba911fc4cffe1b3f14ccf9efa2e45c,2,2018-05-15 00:00:00,Great product,a059bf220c121cd3d48e82b036e831d0
e0e1928bfb49b0312b057a58684ccf65,1,2018-05-08 00:00:00,Late Delivery,d242f228c4dd03301794ded8f02dce54
6ce5c17c2b26de2f3bb46f0abbec2636,1,2018-05-15 00:00:00,,78a5e8c49e49a19e18fa017e61715113
43e8821c9de3488477d63a676fc58bb9,3,2018-05-16 00:00:00,,287aa7d50180e13427b4063f9f13e611
0ba1773937a32e3271d1cf5e4d77b21e,4,2018-05-12 00:00:00,Great Customer Service,c87addc63adfeea74ce7b7de9d99d161
e6cd89f319b7c69b9b4c6babc632db08,2,2018-05-04 00:00:00,Great product,df91fb38017b42722551a94382cb829a
430b360cc235e70c3ad517fbe02481a7,3,2018-05-09 00:00:00,Great product,89472d2aaca9a6765521c309ef6c814a
31142c69450023d6059550c561a8a45b,1,2018-05-15 00:00:00,Late Delivery,2be69b19c3402f7c2ac375f252022d70
fb7fa3272ab87554cde8e44182bfd5c9,3,2018-04-28 00:00:00,,119d0d8c0ce562f9cacc40d06c57e76c
c442f3764cd334ab783d71009a7f6f6d,4,2018-05-17 00:00:00,,6f22c8fb3d095ee588cacb68807f5c24
f2b108c5d11272b82ad5a4df7e65b251,4,2018-05-08 00:00:00,,7948985f993a3dba42989d5ffef9435d
6eb6e9daacece449b0286c05215ee809,5,2018-05-18 00:00:00,Product was broken,d2816e182d8750e410a4288b16a9ecd6
09319a6b9908033b4e4dfb6dc4aa74b0,4,2018-05-12 00:00:00,Great product,64e1395d7ea3914c0f8a6706849e73ad
f796d17a01a6f115e9105343fe156da5,3,2018-04-29 00:00:00,,1ffa5b452e69441a703d3c4af70e028a
eb35814513922b42c284f99716aa066c,5,2018-05-13 00:00:00,,34196d9c6207a12879fa5ac8b3585a20
fe178e554333a4aa1ebd413e67d1419f,4,2018-05-10 00:00:00,,7ed69fbc79fbda50e09caa9c127026e5
c7bca23a24580cbdeb9672d2ec870a05,1,2018-05-01 00:00:00,Product was broken,3a46c264be2fad6d10c5a7362d8cc2ff
b06f71f352e6f04c68be5a70a8e727e6,5,2018-05-10 00:00:00,,c6f38ced81ea3f5ba92fdfb726dc84dd
e6db04871bfd1990389aa3afb2a752b1,1,2018-05-17 00:00:00,Product was broken,efc7354b6901a8603031e2dfeb54926d
bcd018394a26067bd3b6bd00b6be9b26,2,2018-05-03 00:00:00,Product was broken,a4bebb3e6a897abebb5afdb45e4c710e
fb5ad143769a92813fe755e9e835cbc9,1,2018-05-12 00:00:00,Wrong Product,acfed64ad00ae8fe023c91e65fb3f85d
599cccaede231d7b12fcf4117382c2a1,1,2018-05-08 00:00:00,,8e80c9ae33f2cff714311666eb2e71b1
752b42d49c970f156354215fcb61bdd9,3,2018-05-11 00:00:00,,67ff64203c34a9d3f2bf38605aa66bd5
aa5ef758ec2362a180731f8cea04ff80,1,2018-05-04 00:00:00,,05bd4a1f3930d20f351ce8c406d77103
31b0a2dbda25989d16a45ae4f676f5b8,1,2018-05-16 00:00:00,Great Customer Service,43af81df32df17ce535226c78d5a135c
87370ccb5d1b68cf7140f0c16f947fba,3,2018-05-11 00:00:00,,0c1cc28155fd9320c6ffca57c92999a0
245f2b5a71fe025d30d77b15c0fd5c2e,5,2018-05-03 00:00:00,,6c9b54dfc2bd3e8b9dc0ac5032502cf1
8190f1160a7b900b908369bd17fc3160,1,2018-05-03 00:00:00,Wrong Product,f29bcfc9110dfb7b1fc0f77b31b749b8
1dcdc28aa4c1817a9bd6976e40c66420,4,2018-04-27 00:00:00,,b09109563f9a006540433672e92f5c13
8a6f3aa41de8610404646a533c0be58e,4,2018-04-24 00:00:00,Bad Quality,206c42ab534ffb0c5ec97f00f86070ae
f37d8a31e9788e4c1da26e62d9b1c265,1,2018-05-08 00:00:00,Late Delivery,6ed25bb3aed24b6735642b12d0dd2e24
0a08597f77e36ee057ae3d320f29952e,5,2018-04-28 00:00:00,,768cf7b525325877d87127d98b19c7d9
54b61e2ade8fc09d1f7394e0c9aed46b,3,2018-06-01 00:00:00,Wrong Product,ff765ff5d0f040e643453390b1ed6573
de00540af4be7e038b141fc821c06690,1,2018-05-20 00:00:00,,b203926285e72ba51c04c68b70666e32
2065b039c51486b4bec3f11a224ae921,5,2018-04-25 00:00:00,,bd06f0dd5f59d29468f92ccb45bec510
4fc620d7625ed4c415ac0593fd95dd0a,2,2018-04-28 00:00:00,Great product,1852f4003a3be7d9054403de86fc4280
a9cde7f5ea53b3ff12f5526e0e6ba418,2,2018-04-28 00:00:00,,464c56c0e9eba538c9ca10f000cdb6d3
50a2f0ad1cf298e87065112ff66a31cc,4,2018-05-22 00:00:00,,0b7a6fc05a25cefe1287ad5568d08c4f
fb5988c4c14974cf9a5734ec15e6ba67,3,2018-05-15 00:00:00,Late Delivery,4094718231b77af3cc0b3916449a1704
8c33303c55205c7163ce69d7390aa9b4,5,2018-05-09 00:00:00,,4456598910b67f78e196b09a39a53c50
86d42c7a10b3ea5b8861b4952d8bbe21,1,2018-05-27 00:00:00,,63b5c97d11e1acb173143262a082abea
8fef20ac844ac6683fbd3f2498b18ed5,1,2018-05-15 00:00:00,,8a1a4c9d81475d4f07d558d04598e00c
e9eb4cc483f607317940e646bdbe98fd,1,2018-05-01 00:00:00,Bad Quality,2882e815bbb59314e58194adf2fe61e3
5f858b753107dbe795ef3ee8c8b9b4f8,4,2018-05-17 00:00:00,,091dcb1d0729687de77f652e849db3f1
715ccbe3cfc42a0d5ac45bd7265fd600,1,2018-04-28 00:00:00,,767754680a13ebd92bee7405c6beea73
cbb879403973e209b4df371a5dafbaa7,5,2018-06-01 00:00:00,,1565f22aa9452ff278638e87cc895678
ca5e61ee10fabe8734cb2d938951d617,2,2018-05-12 00:00:00,,68a36ddf13d6fcdd7ea00d9ce11026b9
db991122e639b953228122db0a77682b,5,2018-05-18 00:00:00,,3bad8fb6fe7c6a350d5a616611d7500e
4f77b1ce66564aeac994458d48f47367,5,2018-05-24 00:00:00,Bad Quality,b5946695c1837e21323da65699b4e187
36b22a9502a09e7c1249cf9baa8e8811,1,2018-05-16 00:00:00,Late Delivery,af45c3a8c24539daa13f4ca8d2868464
924a33c29c843f951fe214b8c960dd41,3,2018-05-10 00:00:00,Bad Customer Service,776ad95dfcf33ceaf3651251cc75e020
49bc6d7c40242a51c884048879784399,4,2018-05-09 00:00:00,,c7508fb021d25206870a0e84d302306d
6b4d02b418dda35f01bab89dc1dd939c,1,2018-05-06 00:00:00,Bad Customer Service,83f40343811b7a7641af81d74e1a7875
81c2d09730591a6f405e98882cf0b78f,4,2018-05-12 00:00:00,,ba2018431e2b0cec56147edc7a0627a5
6a21ac3021d13595598dc61d72f7b34c,5,2018-05-08 00:00:00,,3d31baf1573b52990d33a1f9d2f03ce5
56e63952066afe86b1fc6484bd927097,1,2018-05-23 00:00:00,,36178eae87ee6553df1faf30e2c135b9
47bafcea927ac5978e7d7c8ac6bba61e,3,2018-05-03 00:00:00,,0700a8e0947d76a90800538ff87da453
b796b3504ee33429e790a39bb84c8f99,2,2018-05-18 00:00:00,,20938e71db5109f6d94e93f5263c82c2
5bb63c448c8b4b3901eade4c2b77713c,2,2018-05-11 00:00:00,,79d157d689965472f742cb6b30a37b40
bbec04351dc2f8dd554f5e5ef1c742ba,3,2018-05-11 00:00:00,,6d39aecae27ed2210d0855310a3ca180
4ed53e15b013e3f599ca4d50ccb13ce0,2,2018-05-04 00:00:00,,360e4c361e56f19fc4093559b59b4bfd
fdebdf1d62fa117c992742c3b6fc8b60,2,2018-05-05 00:00:00,Bad Quality,0b7ca56dc6b9eb97c8a0c7b19341b025
334960781fcaef2a2e2116bd36a62590,5,2018-05-10 00:00:00,,52076105d0ca4133091c2c1db1d4bb9c
ffbdbca364b05f38fd4b457358f845ff,4,2018-05-20 00:00:00,,e1a5a8d04768a9b9972f4bfb2c21a11c
0da52cd3454be502696e4e6f9d67e979,2,2018-05-09 00:00:00,Bad Quality,d7d3a4c2c9adeb4eb48ee89382f89a87
021515f18c9300381946cb7254e5eb9f,1,2018-05-05 00:00:00,,10d6e6ff69ff215144be63f043568409
00800678dcf28b0ea0caef2147b6945d,1,2018-05-19 00:00:00,Great product,000aed2e25dbad2f9ddb70584c5a2ded
7c48196c9f5a3ce913fbfb0076318f7c,5,2018-05-15 00:00:00,,6b75c3e52a1fb04bd0b4f1975febc486
32c7a9042e7faa961295d4f174d10ff8,5,2018-05-17 00:00:00,,f97ad7d35270638277b3209506431b82
2618402149d7aa92058600bf12258cbf,1,2018-05-31 00:00:00,,35c136a4dcd64f2fe2f287bec7cc3f07
4794ff560f441d7121e123358e183c40,3,2018-05-12 00:00:00,Bad Quality,3d500e622ba77dd0cc04cc8ccd2bb859
fbc82546c5394ee728e4c45d86c26554,3,2018-05-16 00:00:00,,130654953b9f4e7e9f1bd08b1b882bf4
f834889d6c18289d7da2713518f0f389,5,2018-05-17 00:00:00,,d7516b945750658964b64128d3de72de
22ec802527cad475c2982e4e52810d63,4,2018-04-24 00:00:00,Late Delivery,1c416205619eda99e9c883a9ca76ad75
e835fc5bec8bbe16b35fc52459f80f2e,1,2018-05-18 00:00:00,Late Delivery,2780bd2c2ec051df9919aa3841b9d049
de85ba60a298071e628c393edd4c8c27,1,2018-05-24 00:00:00,Bad Customer Service,1084873135af1b72eb54613119a6604f
b21c41c4ab30019c692153c6c0174117,5,2018-05-16 00:00:00,,9900cb70a170fc8270433a79b6cca56e
2c14b4e62436fed17bc1e8fa5a90df44,3,2018-05-05 00:00:00,Bad Quality,152e3e1d1cd5a952b1f4049ff29ab695
62f4a1f0ed144d2cb182a4924a360264,5,2018-05-23 00:00:00,,377627ea55b004e8d55a2af17ba3c0e1
c25806826e7dea28ff0a50b2a72603df,2,2018-05-10 00:00:00,Great product,e3410c1b2ebfc0e23849d9fd01056878
13723d188b593851bc3d1d2ba5ff6d02,3,2018-05-11 00:00:00,Bad Customer Service,19bda247caaea65f92d0a5622749cb88
38ec7baf81ca7249200166e04a6ff926,3,2018-05-31 00:00:00,,ba0db9f92aa949903a0bc955770e27fc
fa90c9f18f12ac1c787f200284b4d711,3,2018-05-12 00:00:00,Wrong Product,1b2bb7c2c68e882ede350ac20436790b
c2036fef718753b6fb34591be42b01e8,2,2018-05-16 00:00:00,Wrong Product,2ea06e4e577c7be86e2e35ab0d7e74b8
ab669a67554b2cb17aa5ac6d1161a24f,1,2018-05-16 00:00:00,,241d2c88c664bb5edb079bab71467239
0ee6123918129339a0b5fe2143b67eba,2,2018-05-05 00:00:00,,0c13a63ac0ab32f6187a8347b7a3ce2a
5b5b0bd4bd7f701419784d022453e491,2,2018-05-19 00:00:00,Late Delivery,7b0714f45a0369b445c5cd4fe277573b
8c4fd95179388ea1406a124b36c65b97,5,2018-05-15 00:00:00,Bad Customer Service,e042f1ec6293e2f37caa42cf5878b021
285602b69a6385e63181799594dc6fe3,1,2018-05-15 00:00:00,Late Delivery,040729c8c0dc6288b3fb10ca9da26f72
c10a8c5b6177c1fd3e6ed7cee3d434f9,5,2018-05-04 00:00:00,,29eaa93d33fc632871bee1c846c6c7ce
153a2f717dadd402c7550400db6256bc,2,2018-05-08 00:00:00,,6ab1c2fed90bf0906b4d5b51f7d333e6
356ee50ffd8a28d029509c015992da60,1,2018-05-22 00:00:00,,afd8111e2263ddf8cf41bea299457693
9d2292fc5c59419f8261cd601921c1bd,5,2018-05-03 00:00:00,Product was broken,071b93a866ff2f7302f456e6bba8c9c7
7f54f3f303d1e8a38f541553a17c80c0,5,2018-04-21 00:00:00,,74f97c26dd08c947570e01f5cf989793
800df3e807ff2cec898682f3da408dab,4,2018-05-19 00:00:00,,6f1651e4c1a0b1e952c2510138563e47
8564d76c3b41391a40be796a863f459d,3,2018-05-30 00:00:00,,b4a53c6fa9bc78adf59983a160f5470f
40d29a9fd4875a5681dd9f903e1c0b95,5,2018-05-12 00:00:00,Great product,1832e58eef1866c5fbd21e7e927cb8cc
802b9ef1598ce0f897487ee04cca7e6d,5,2018-05-31 00:00:00,,a5ee069718f4fc72e7a0567f4a45ba53
dd19bb6d2edfb3eb358a0ea422aa40da,4,2018-05-16 00:00:00,,90b6617b9e582f286d8b5d1603c292a2
28c48ed624ccf5855344639da4ffb854,2,2018-04-27 00:00:00,Bad Quality,862cca64868df4c3a3f0058a93aef465
bb5b80e29a3c46edd0df11a68fbf853c,5,2018-05-10 00:00:00,,2bf48cd42176ebf444935297411d7a2f
f10dd69a0a93d4adb0345662aaaee939,5,2018-04-28 00:00:00,,51ebb2c24714952a8ee7f24d4b90ebbc
024c91fd5a378f4f7a7171d68d713fa5,1,2018-05-24 00:00:00,,39a2d2aed921860a6dc914083df60891
fa11d02226d64b264119a1934893b2db,4,2018-05-17 00:00:00,,a97ed6ffd3a1daacc526d95fe844c8a5
c136146bf234a8aea9afe100aebb334a,3,2018-04-28 00:00:00,,7416cd841f14bf1c92f1b57253035aef
bad573187ae20f0f840e244413a996d3,2,2018-05-10 00:00:00,Bad Customer Service,c3118824bfc07f6594547b1bff19a021
e0087bd92f306a0ab2b749613a54d7bb,1,2018-05-19 00:00:00,,c04fd03cc8075ac11e4d723ff4ec20a5
3d2609ea30b26af1676c3ce26d940b02,5,2018-05-17 00:00:00,Great Customer Service,8ed4fab28a629dc8ac54a72fd279da02
af4b991e2df173396422cf2399986205,4,2018-05-03 00:00:00,Bad Customer Service,ab8a866574f73cbe65bb30367254c358
d0ec5d8927865995000b5ff4fdd3e92e,1,2018-05-18 00:00:00,Wrong Product,55529dc7cb99d0befad66b19ad9adc8d
2eee8fcb67a0a38f7a76336d26229d59,5,2018-05-03 00:00:00,,b9babcd3be5ab7aae890f68c9fb4ccc8
d4619ead47f4d66c37ad284671cc786a,5,2018-05-10 00:00:00,,b9a3648dcf60f6b902216e563c539244
0c77e52008181f01888dc6304141cb29,5,2018-05-18 00:00:00,Bad Customer Service,193a665b822ac18f6b67b7705da3d66c
5e997b158c624d5d0eaeaea7a615bbbf,1,2018-05-24 00:00:00,,ae381714e252e42f49f6de768f243969
e13338972e1a829b215abb744bc57888,1,2018-05-16 00:00:00,,9230c8324320aabb46dcfbc11da845aa
6633e9087156934e165300f916c024ef,3,2018-05-15 00:00:00,,49287801ce45d679f7744b39f6fb6131
f4143fce9f6428ffc34fda5769598359,4,2018-05-23 00:00:00,Bad Quality,31757b95c65bd61af1af6d30103b64cf
f8ab72cec00c206602e97085ce595a42,5,2018-05-31 00:00:00,,d2ccdd8d747d4abf9c77b65728010ca8
6166744ca473f36a8d15183e369605e6,5,2018-05-03 00:00:00,,d167d4b7b391f26fea23a114ac44706d
d45fde811c45ae71991bb028623f5f75,3,2018-05-23 00:00:00,,1b877a226c140f9a912401a5af3bc572
c669174d47977c23d1d3423b55b9ebb2,3,2018-05-22 00:00:00,,699a054a231f241e711b0ff3bdd1e250
042cd74de8d76d3ef7b1bfdfd0e92835,3,2018-04-28 00:00:00,Bad Quality,7423b4cc85c866b575901e064a27c5e1
9fcbb06a8cb0f2abd9c5c80fda9710b2,1,2018-05-13 00:00:00,Bad Quality,c1547b9ad031612f2446bf9ad43a0716
a2ee842dc9ec652450f9112425d1be72,2,2018-05-01 00:00:00,,d8148e06f2f2b366a0c8df064103223b
17a9db7a9e16ea64d6f4f913d851c062,5,2018-05-15 00:00:00,,99732cdec64edc7e27f1a79ca75c8b75
eecd65374dc4c63bb00ae95b09985140,4,2018-05-12 00:00:00,,62e5680786ab7eb90e8129db68366952
e7753d64b0b1426ad957148d2ed467ad,5,2018-05-24 00:00:00,,a0312f29adf4584ac12f17aa74ca8f64
4acb749965d66a9edc80d2b6a4818dbb,4,2018-05-12 00:00:00,Great Customer Service,8f1e5b3d65494dcad0fe81b2d61480b6
c0725f0c008ffbfaa5468beba455ea28,4,2018-05-20 00:00:00,,84f55f5646e749a7df1a4ec73e7ddb48
73aee747c51df3747f6fa5d5200e4825,3,2018-05-15 00:00:00,Wrong Product,2214cc5b55271606e0beb67cc2d09eef
3d2043e67ff742d570dbc89a2dbcecdf,5,2018-05-10 00:00:00,,80e1ae11ef8bfc49872b25776d1cff47
24640980006a075ba741e747e22d1b96,4,2018-05-08 00:00:00,,d95df03babee2bdc78de99d217ee867a
f58054601235541c87759a586c0b8724,1,2018-05-17 00:00:00,Late Delivery,cbd69e60b3e3e708684855cf2ee1a6c8
2a42054d2f8b715b16530702d319ccfa,3,2018-05-15 00:00:00,Not User Friendly,57478ee9ef95eb7cdf2d930b8ff9ff80
82cdd7ec5726837cbcb0dbd88a2f5f95,2,2018-05-17 00:00:00,Late Delivery,bb7cf7d6dbc99d0fd7bf5c103862d714
7c193ad2f9de3adabe73213cc4835786,1,2018-05-01 00:00:00,,4ced9870d4ae74e72958ff7d640fe303
aa16e415bd06c6ba1c6552facc539eea,1,2018-05-11 00:00:00,,715001949a42ea3ce6599c13f748dbb5
b0324cdccd12d02544f39e2c47e12ba8,3,2018-05-18 00:00:00,,872076a76f2016c1ce453396f61c995b
bbe5bb8af0c276a0a72632ef7c452de6,4,2018-05-10 00:00:00,,5805ab89b5c04778c691daba25a93341
bcb7aceb211e2d31bf9f80eb76577a24,3,2018-05-17 00:00:00,,b905896f4348c158b97acce3bd7d97b5
1f2994673599b71fbc35825aff0e4478,1,2018-05-12 00:00:00,,3caf494d4c5d2bd8d542138e316ad680
cd90a987c3a319c49e70f58f34682851,3,2018-05-17 00:00:00,,a75a3c5e24236d6fced5e82fd3526b43
6bcb1bce632fe6a3c37241fbe068fab6,1,2018-05-10 00:00:00,,6ff900f88e265e076a3625007c01cdbc
e991514678af44a7b3c92b97bb76581f,2,2018-05-01 00:00:00,,6054a8f23a3a1509607a206e7b6f6e1c
a7ae31811cf207828084737d77523b28,5,2018-05-16 00:00:00,,318850f283b818e0b9302fdc7d811fde
f82ae2a5bc55e47a1c4edf990a8a6ace,4,2018-05-24 00:00:00,Late Delivery,f211430c0952db7a012de2ee8cdcffa9
2165b2b26e67eee7a9d28e13c0ad0468,2,2018-05-30 00:00:00,Product was broken,d2aefa1e404936eb9c5660ac2bde4ecb
dbcaf751a324de061603cdc8b076ab86,4,2018-05-08 00:00:00,,c0408eaa7dc133ee7e7ec2bce1023679
d8cba187dc4a8da7a38a84aef2383875,3,2018-05-08 00:00:00,Great Customer Service,96e9519c799bb41c1cf7b3992b63219e
26e68a46b421d6e1a626c61836e093b2,3,2018-05-03 00:00:00,Not User Friendly,16651b7711b8c360e79e0ac07fc8a1a9
5523a29d4139ceb9a865f8ad0eaa594a,1,2018-05-12 00:00:00,Not User Friendly,9be09a23b7be8c02182ea310a949ba4b
